Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
NiBi_mp-22861_primitive_201,0.35343028157949447,0.07567124073482538,0.4830435559153557,0.027937106362713213
Ni5Ge3_mp-1428_primitive_211,1.4543410897254945,0.10550295631854617,0.5062936067581176,0.013696039793887175
CrNi3_mp-1007975_primitive_2-1-1,1.0641007900238038,0.038914560312910566,0.4507261276245117,0.010820408734981368
Y4Ni_mp-1207883_primitive_22-1,1.0666409105062484,0.0643453568534673,0.23908804431557656,0.026752742839994157
Cr4Ni_mp-1226243_primitive_22-1,1.0627955973148346,0.05096078558071271,0.40038221776485444,0.009561836751781712
TiNi_mp-1190013_primitive_2-21,0.9290064096450805,0.023313211281335122,0.3541466146707535,0.012341930570074518
TaNi3_mp-569776_primitive_011,0.7602517485618592,0.0180232213627074,0.4495742470026016,0.007320557355169355
Cs3Ni_mp-985605_primitive_101,0.9183276325464249,0.04636524120082358,0.45067974328994753,0.011054851265207893
Ta2Ni_mp-1101992_primitive_212,0.9301776230335236,0.019105675714308396,0.3357831001281738,0.014189625908322385
Hf2Ni7_mp-1205858_primitive_10-1,0.9293388962745667,0.029054227769072023,0.38143993020057676,0.009939760600527986
Fe2Ni_mp-1077745_primitive_20-1,0.8987545281648636,0.034512804357381424,0.2855300173163414,0.016426445120490806
NiGe2_mp-29900_primitive_210,0.6838224858045578,0.06424639728064271,0.31382719427347183,0.011144454884009286
Cd3Ni_mp-1183624_primitive_110,0.46829166561365126,0.05230038498499729,0.35208637565374373,0.013414182663207166
TiNi_mp-640189_primitive_212,0.8622359931468964,0.024187728006373043,0.40809457302093505,0.010127979877827285
TiNi_mp-1067248_primitive_1-10,0.8402330338954925,0.029997292070793335,0.41512724161148074,0.012795227908129122
Ni4Ge_mp-1220076_primitive_001,1.3735712468624115,0.06943685079193782,0.48936530500650405,0.014826804654527603
YNi3_mp-569196_primitive_001,0.6603101432323456,0.029631207023416276,0.4695237174630165,0.017111928303715784
GaNi2_mp-570904_primitive_111,0.7781146973371506,0.045421696113624684,0.5761513590812684,0.017681243497266783
Zr2Ni7_mp-2717_primitive_2-2-1,1.2279265880584718,0.057618545167960056,0.3404026597738266,0.01189059543891951
TiNi_mp-603347_primitive_010,0.8289389997720719,0.034832533833240684,0.4254828989505768,0.008956607898327066
CuNi3_mp-1225694_primitive_2-11,0.9704937517642975,0.0322474098645429,0.3836090534925461,0.00944523431456927
Cr3Ni_mp-1008284_primitive_102,1.1227149546146393,0.060173572780762,0.4101566731929779,0.010624659485200624
CuNi3_mp-1184054_primitive_2-11,0.976368761062622,0.024029961774208925,0.3967080593109131,0.015362550136721387
Nb6Ni7_mp-1105044_primitive_100,0.8661651998758316,0.048395770645761164,0.3862642303109169,0.007990817066839993
NiAg3_mp-976762_primitive_1-10,0.6670578300952912,0.03244578358652285,0.37224104106426237,0.008052149899756018
Zn3Ni_mp-971941_primitive_1-10,0.6682008326053619,0.04404340515747059,0.3985864445567131,0.010232286329594512
YNi_mp-1364_primitive_011,0.6509405255317688,0.0215506281752715,0.4075578600168228,0.008474711989233306
FeNi_mp-1224965_primitive_111,0.7957906126976013,0.02384172606320731,0.3467305988073349,0.012633816165751282
Ni2Mo_mp-784630_primitive_120,1.2542223155498504,0.08078966529673764,0.5496711045503616,0.02000605233034702
Zr8Ni21_mp-30260_primitive_1-2-1,1.2136797189712525,0.040600986378117626,0.3405027031898499,0.009146669445975916
Ni19Ge12_mp-30082_primitive_2-12,1.3938784837722777,0.06632724677326289,0.4989818438887596,0.014676944515478236
Ni3Sn_mp-1080147_primitive_111,1.8350545346736908,0.11501811626518536,0.46824927926063536,0.032336258736666894
CuNi_mp-1225695_primitive_111,1.2857232987880707,0.04417753868904164,0.3839920848608017,0.008456340641946641
Ni5Sb2_mp-2409_primitive_111,0.6608549803495407,0.051914586548402454,0.40492143481969833,0.029061078031659453
CoNi3_mp-1183751_primitive_221,0.9497441858053207,0.02482761218725545,0.358655022084713,0.017532706616714484
NbNi3_mp-999188_primitive_100,1.0029843479394913,0.04209419521502176,0.4071828588843346,0.01006768018729204
NiAg3_mp-976772_primitive_110,0.6887701034545899,0.052871328068016844,0.37248503863811494,0.010054427982940461
Fe3Ni_mp-1007853_primitive_20-1,0.8191625773906708,0.043432242979866025,0.30794512033462523,0.019665499777931524
