CrNi2_mp-784631_primitive_10-1,0.4418822258710861,0.00725705740485021
NiSb3_mp-1106023_primitive_100,0.37259993702173233,0.006604620025291743
Ga9Ni13_mp-21589_primitive_112,0.42734542191028596,0.015046191170272389
Ni4Sn3_mp-1221030_primitive_122,0.3408430114388466,0.010588711990394092
Ti3Ni4_mp-567653_primitive_212,0.47605239152908324,0.007302557136554032
Fe3Ni_mp-1007862_primitive_2-11,0.2378418304026127,0.043532836428972564
Ta2Ni_mp-1867_primitive_2-12,0.3954888299107552,0.00653967482696761
InNi_mp-19876_primitive_201,0.4506902307271957,0.008775929393469564
CuNi_mp-1225695_primitive_211,0.38421126157045365,0.010158184047781706
TiNi_mp-603347_primitive_210,0.4558679983019829,0.007021200070029748
Ta2Ni_mp-1867_primitive_212,0.3921301931142807,0.005430929560619597
InNi2_mp-21092_primitive_221,0.6139203667640686,0.03465001182970661
CrNi2_mp-784631_primitive_210,0.4445238634943962,0.006561678047986816
CaNi5_mp-1101884_primitive_221,0.5118386954069137,0.015631760344008677
VNi2_mp-11531_primitive_21-2,0.35121497213840486,0.010582035206501967
ZnNi_mp-429_primitive_101,0.43216720819473264,0.0047570829349415766
Zr2Ni7_mp-2717_primitive_21-1,0.3453986644744873,0.015445011993230656
CaNi2_mp-2295_primitive_110,0.5051712244749069,0.008963920255389678
Cr3Ni_mp-1008278_primitive_210,0.37988908737897875,0.006791589882689054
Ga21Ni5_mp-1225030_primitive_12-1,0.3577299818396568,0.012597814421567363
Cu3Ni_mp-1225698_primitive_201,0.36721867471933367,0.010314601594990255
CoNi_mp-1226076_primitive_212,0.36004862785339353,0.012247786883067066
Hf2Ni7_mp-1205858_primitive_101,0.41596786826848986,0.012975079412475726
HfNi_mp-1018056_primitive_211,0.3269513949751854,0.01977881607513651
TiNi_mp-1216890_primitive_212,0.447547073662281,0.008008100539576046
Hf2Ni_mp-861_primitive_110,0.29990124329924583,0.021352848339809223
Zr9Ni11_mp-30814_primitive_101,0.30682928711175916,0.01779977226480195
ZnNi3_mp-971804_primitive_211,0.5096920624375343,0.01524493578222106
NiAu3_mp-976784_primitive_221,0.39639786779880526,0.0034404068721858205
Hf3Ni7_mp-27166_primitive_21-2,0.3689564600586891,0.010557890680512225
Ni3Sn2_mp-669720_primitive_100,0.4707734927535057,0.01277478752624723
ZnNi3_mp-971804_primitive_1-11,0.4839001089334488,0.011046848547664615
TiNi_mp-1190013_primitive_201,0.44800831377506256,0.005979732749384457
NiBi_mp-1220533_primitive_001,0.4574513599276543,0.009030506577467535
Ga21Ni5_mp-1225030_primitive_12-2,0.37285907566547394,0.009718011059199132
GaNi3_mp-1184034_primitive_22-1,0.4778107702732086,0.024022356141487726
Hf8Ni21_mp-27165_primitive_21-1,0.41162743866443635,0.00996538758679245
FeNi_mp-1224976_primitive_211,0.3455010399222374,0.012968972198127288
NiSn_mp-680646_primitive_110,0.32048546671867373,0.012395441794647409
In3Ni7_mp-1213091_primitive_2-2-1,0.579613110423088,0.023441980812880035
CuNi3_mp-1184054_primitive_211,0.3875345975160599,0.005461502970703656
FeNi3_mp-1007854_primitive_22-1,0.37601637095212936,0.014312130591997775
ZnNi_mp-429_primitive_201,0.46554688811302186,0.016238446300404642
NiBi_mp-1220533_primitive_110,0.46403282284736636,0.006401963282933974
Cs3Ni_mp-985605_primitive_221,0.5339762389659881,0.0664216616441554
Hf3Ni7_mp-27166_primitive_01-1,0.4021456852555275,0.014327037661703677
TiNi_mp-603347_primitive_121,0.45036946833133695,0.007580104537943439
V3Ni_mp-7226_primitive_210,0.12952190935611724,0.05762243431350168
TcNi_mp-1217408_primitive_210,0.33222591429948806,0.017683948944530275
ZrNi2_mp-2250_primitive_211,0.34204627871513366,0.01920575382051554
VNi3_mp-171_primitive_102,0.36620155423879625,0.012840447058193535
GaNi3_mp-1184058_primitive_001,0.4944263011217117,0.024885094385364695
YNi5_mp-2152_primitive_111,0.5237580239772797,0.017278048667163804
ZnNi_mp-1486_primitive_100,0.47026954889297484,0.013721084597503519
TiNi_mp-1067248_primitive_212,0.44707778841257095,0.005118072554937417
Zr2Ni7_mp-2717_primitive_1-12,0.3651644796133041,0.01165980790302435
NiSb_mp-810_primitive_211,0.3906401261687279,0.008235613092593885
Ni4Mo_mp-11507_primitive_211,0.5663870960474015,0.021551642801908983
YNi5_mp-2152_primitive_102,0.5371847853064537,0.020690503459871716
CrNi2_mp-784631_primitive_021,0.43960692137479784,0.006154435139664304
TiNi_mp-571_primitive_110,0.44097784012556074,0.006933972327742356
HfNi3_mp-12174_primitive_201,0.39038571417331697,0.00956534295018651
TiNi_mp-1048_primitive_121,0.4492766112089157,0.006788634809918111
Ni4Ge_mp-1220076_primitive_110,0.45669143944978713,0.009064296894196492
VNi2_mp-11531_primitive_1-2-2,0.3554823979735374,0.009897269486412598
Fe3Ni_mp-1007862_primitive_102,0.28135008066892625,0.02512596736297017
Zr3Ni_mp-1188073_primitive_111,0.3002218469977379,0.018991496397574883
Ni4Ge_mp-1220076_primitive_212,0.4290589660406113,0.003832305248708015
CrNi_mp-1226232_primitive_21-1,0.4116718411445618,0.004406543842190007
Ni5Ge3_mp-1428_primitive_10-1,0.4929812431335449,0.00885357152510775
Ni3Sn_mp-11523_primitive_211,0.4810036733746529,0.010621864456402435
Fe3Ni2_mp-1225009_primitive_221,0.2934070646762848,0.02154552325217565
TiNi_mp-640189_primitive_201,0.4527706727385521,0.005435757960918753
Zr3Ni_mp-1188073_primitive_211,0.31003579050302504,0.018255107915425832
CrNi2_mp-784631_primitive_2-1-2,0.44094049334526064,0.006943137652854251
Ni2Mo_mp-784630_primitive_120,0.5780730098485947,0.0204567782050156
HfNi3_mp-7285_primitive_2-12,0.3859013929963112,0.011298199537735892
Ni4Ge_mp-1220076_primitive_10-2,0.4662290096282959,0.009834380562695467
Re3Ni_mp-862604_primitive_211,0.38284343034029006,0.008381711493203972
In9Ni13_mp-641509_primitive_201,0.5561495006084443,0.015621807526264136
Ga9Ni13_mp-21589_primitive_1-10,0.29433423429727557,0.02448038698089753
Co3Ni_mp-1183837_primitive_110,0.3630659058690071,0.009426997215617614
Hf7Ni10_mp-1198091_primitive_221,0.3409783601760864,0.012726009968413382
