MnNi_mp-1797_primitive_212,1.3094503939151765,0.09866046316175703
Zr2Ni_mp-328_primitive_2-12,0.7367648482322693,0.0246150091860975
FeNi2_mp-1072076_primitive_221,1.120337039232254,0.036846473665766113
CrNi_mp-1226232_primitive_102,0.7037867248058319,0.06752774271957795
ZnNi_mp-1486_primitive_111,1.0239470273256301,0.04922483325795278
ZnNi_mp-1486_primitive_210,0.9298871457576752,0.029051400888972623
Zr2Ni7_mp-1188069_primitive_1-1-2,1.1674973309040069,0.04719317932213354
CrNi2_mp-784631_primitive_122,1.2781127989292145,0.054193199511351695
CrNi_mp-1226232_primitive_2-12,0.9277921080589294,0.050503257657701195
NiAu3_mp-976806_primitive_210,0.39854542464017867,0.055571083056075644
InNi_mp-20997_primitive_110,0.2823238730430603,0.08873708190780223
Co3Ni_mp-1226559_primitive_212,3.278138446807861,0.32927233363740466
Ni4Sn3_mp-1221030_primitive_121,1.278278261423111,0.06359109814636406
CuNi_mp-1225687_primitive_100,1.344860315322876,0.06800305892926027
Ta2Ni_mp-1101992_primitive_2-12,0.7254771083593369,0.03855373867598855
Y2Ni7_mp-574339_primitive_21-2,0.9844762295484543,0.03757181434307816
Zn22Ni3_mp-1207504_primitive_2-11,0.4731342539191246,0.05845644435277847
Ta2Ni_mp-1867_primitive_210,0.6882778167724609,0.05066716473445536
VNi2_mp-11531_primitive_1-11,1.2972568213939666,0.04240441315346765
Ni3Bi_mp-976799_primitive_210,1.7811304807662964,0.16093002221376979
NiGe2_mp-29900_primitive_212,0.4966632887721062,0.04441652309721229
VNi3_mp-1216317_primitive_20-1,1.0216797649860383,0.029171474643601297
NiSb_mp-810_primitive_001,0.7033956348896027,0.06733576237295603
TiNi_mp-998945_primitive_210,0.9325528055429458,0.032160472448176075
NbNi3_mp-11513_primitive_2-12,1.2605916202068328,0.07934645225845174
VNi3_mp-1216314_primitive_001,1.0337331891059875,0.0686880794395352
TaNi3_mp-569776_primitive_120,0.7370281308889389,0.02567404754943891
FeNi3_mp-1007855_primitive_210,1.0552811592817306,0.034092196299278246
V3Ni2_mp-1216708_primitive_211,0.8584087729454041,0.04914488365325364
Ni3Sn2_mp-669720_primitive_010,1.6200537919998168,0.13142285472041992
InNi3_mp-22469_primitive_201,1.081465584039688,0.04705318018001793
Hf8Ni21_mp-27165_primitive_001,1.2148103594779969,0.04990376307778566
Y2Ni7_mp-1201276_primitive_110,1.0268232017755508,0.03191510056461554
CrNi3_mp-1007923_primitive_2-21,1.1554529249668122,0.04903906425049382
FeNi3_mp-1007855_primitive_201,1.0268383413553237,0.03325920785137321
