NiAu3_mp-976806_primitive_101.cif,0.6081971228122711,0.050858847126647844
ScNi3_mp-1186985_primitive_110.cif,0.9901734054088592,0.040367416379199515
Ni4Ge_mp-1220076_primitive_211.cif,1.0393620789051057,0.023850172279393726
Ni4Sn3_mp-1221030_primitive_001.cif,1.1035848736763,0.025974757952962547
ZnNi_mp-1486_primitive_100.cif,0.9806239306926727,0.07038291860325478
NiSb2_mp-19895_primitive_110.cif,0.4442701548337936,0.08224951222247937
Ni3Mo_mp-11506_primitive_012.cif,1.2210178256034852,0.060821950284169875
In3Ni7_mp-1213091_primitive_201.cif,1.0080931603908538,0.036229150468518524
HfNi5_mp-569516_primitive_221.cif,0.9432801842689514,0.03446233911701945
FeNi3_mp-1225078_primitive_21-2.cif,0.909917551279068,0.02418488897111901
TiNi_mp-1216890_primitive_111.cif,0.746043461561203,0.07174736859587051
Ni4Sn3_mp-1221030_primitive_012.cif,1.193850576877594,0.08600627550098223
Y2Ni17_mp-1196175_primitive_212.cif,0.9593571186065674,0.02468922765263165
Cs3Ni_mp-985605_primitive_111.cif,1.7219197750091553,0.26636939989951836
TaNi3_mp-569776_primitive_10-2.cif,0.7861243844032287,0.05035669674528048
Ni3Sb_mp-976893_primitive_201.cif,0.6822881996631622,0.08828451362913028
Ga7Ni3_mp-16852_primitive_210.cif,0.6872850388288498,0.1292060753877171
Cr2Ni_mp-1077252_primitive_21-2.cif,1.4583862662315368,0.051879135304115566
Ni3Mo_mp-11506_primitive_121.cif,1.221387267112732,0.06502993384442843
FeNi3_mp-1007855_primitive_221.cif,0.9187956035137177,0.04167180425253812
V3Ni2_mp-1216708_primitive_121.cif,1.0428359746932983,0.05385576115534581
Ni2Mo_mp-784630_primitive_1-11.cif,1.3156084775924684,0.10009125425795917
CuNi3_mp-1225694_primitive_101.cif,1.2061606645584106,0.09576437939277585
Ta2Ni_mp-1101992_primitive_111.cif,1.065954139828682,0.4324356545340066
HfNi5_mp-569516_primitive_21-1.cif,0.9780051231384277,0.041289140241902916
Ta2Ni_mp-1101992_primitive_102.cif,0.9487580537796021,0.4122365262455777
NbNi2_mp-1077429_primitive_110.cif,1.2307802796363831,0.060312520463778545
Ni4Sn3_mp-1221030_primitive_122.cif,1.299300229549408,0.05977599732410182
MnNi_mp-1221588_primitive_212.cif,1.0205492794513702,0.054668066723829054
Ni4W_mp-30811_primitive_201.cif,1.1168072938919067,0.08366900442716574
CaNi5_mp-1101884_primitive_121.cif,0.9866576969623566,0.023741516294415132
MnNi_mp-1221603_primitive_101.cif,1.0429642736911773,0.05991184351058473
Ni_mp-23_primitive_221.cif,1.013888704776764,0.03541081797341104
TiNi_mp-603347_primitive_210.cif,0.8201616823673248,0.03717561922323046
V3Ni2_mp-1216708_primitive_021.cif,1.061464673280716,0.06395556721900852
CrNi2_mp-784631_primitive_100.cif,1.1543376684188842,0.05875355947614426
ZnNi_mp-567903_primitive_211.cif,0.8250321567058563,0.04080466200402584
Zn22Ni3_mp-1207504_primitive_21-1.cif,0.637315982580185,0.08405247446165835
Cr3Ni_mp-1008284_primitive_111.cif,1.6115187048912047,0.07398313978966047
Ti3Ni4_mp-567653_primitive_20-1.cif,0.7975310742855072,0.03714973381535158
Ni2Ge_mp-17383_primitive_102.cif,1.0835519015789032,0.10447939068164663
Ga5Ni_mp-1095578_primitive_21-1.cif,0.8637589991092682,0.14123332818325968
Ni2Mo_mp-784630_primitive_100.cif,1.3530176758766175,0.09133183968493472
InNi3_mp-22469_primitive_201.cif,0.9371928155422211,0.06367863478066646
Ni4W_mp-30811_primitive_212.cif,1.1647280216217042,0.05710176152913272
CrNi2_mp-784631_primitive_021.cif,1.2025468945503235,0.05335637150857036
CrNi2_mp-784631_primitive_210.cif,1.137557363510132,0.02711012918936756
Ga5Ni_mp-1095578_primitive_110.cif,0.8218246638774872,0.14043347147334004
Fe3Ni_mp-1224780_primitive_210.cif,0.7554450392723083,0.04084571001150343
FeNi_mp-1224965_primitive_201.cif,0.7874006628990173,0.060323972710471095
NiAg3_mp-976762_primitive_221.cif,0.9891306638717652,0.1475866643194775
TiNi_mp-1067475_primitive_211.cif,0.861800092458725,0.04626683913237067
CuNi3_mp-1184054_primitive_212.cif,1.1948105812072753,0.053832891028777835
Fe3Ni_mp-1224780_primitive_1-12.cif,0.736648029088974,0.07466188447750831
TaNi_mp-1217954_primitive_111.cif,0.7265137434005737,0.06562611443443384
ZrNi_mp-556_primitive_112.cif,1.4099769830703734,0.07796679748271927
Hf3Ni7_mp-27166_primitive_2-1-1.cif,0.9906780838966369,0.045466382683921475
Zr9Ni11_mp-30814_primitive_210.cif,1.4688161492347718,0.1059790295432256
GaNi_mp-1941_primitive_110.cif,0.48892133831977846,0.10776002191479918
CuNi3_mp-1184054_primitive_210.cif,1.1559641361236572,0.049177518852646374
Ta2Ni_mp-1101992_primitive_221.cif,1.0611346811056137,0.7959917303306535
Zr2Ni7_mp-2717_primitive_10-2.cif,1.3141318321228028,0.09879686460829096
CuNi_mp-1184069_primitive_111.cif,1.2431412100791932,0.10420662054548437
Zr7Ni10_mp-636525_primitive_001.cif,1.3956140875816345,0.06284417712593157
Fe3Ni_mp-1007862_primitive_210.cif,0.750402957201004,0.03286519153325671
Cr3Ni_mp-1008284_primitive_22-1.cif,1.5096638679504395,0.10797550861369985
Zr7Ni10_mp-680655_primitive_112.cif,1.417671024799347,0.06309978153072705
Sc2Ni7_mp-1197416_primitive_210.cif,1.0841391444206239,0.040160677330867624
ZnNi3_mp-971804_primitive_221.cif,0.972151654958725,0.09801297299116482
Cr3Ni_mp-1008284_primitive_211.cif,1.5694777131080628,0.08910759041866675
Ga5Ni_mp-1095578_primitive_101.cif,0.6433765709400177,0.18871699246136403
Ni2Mo_mp-784630_primitive_21-1.cif,1.2644813299179076,0.047992848987562564
In3Ni2_mp-21385_primitive_102.cif,0.5109484881162644,0.0873456329526127
YNi3_mp-569196_primitive_101.cif,1.0784552335739135,0.06328606939409738
Ni2Mo_mp-784630_primitive_021.cif,1.357918906211853,0.09419743541753675
FeNi_mp-1224976_primitive_212.cif,0.8005615234375,0.03946248107751806
CuNi_mp-1225687_primitive_110.cif,1.2980812311172485,0.0837389995929581
Zr8Ni21_mp-30260_primitive_21-1.cif,1.3371701836585999,0.04462797403697842
GaNi2_mp-570904_primitive_210.cif,1.0685842335224152,0.06748624320955111
NiGe3_mp-976774_primitive_1-11.cif,0.5871372014284134,0.1068761749249986
Ni3Sb_mp-976893_primitive_110.cif,0.5403875917196274,0.053257964523782224
Ni5Sb2_mp-2409_primitive_110.cif,0.5088266104459762,0.049338981501788795
Y3Ni_mp-1105633_primitive_110.cif,1.0331835269927978,0.10495349387335033
NiBi3_mp-23179_primitive_110.cif,0.4590403109788895,0.04823248291100147
