Ni7Ge4_mp-1219818_primitive_110,1.1707038223743438,0.043150683701431
Fe3Ni_mp-1007862_primitive_100,0.742296376824379,0.03700978474044145
YNi_mp-1364_primitive_121,1.0844032287597656,0.03342702399614889
TiNi_mp-2716_primitive_110,0.9146147608757019,0.027413268181388145
Fe3Ni_mp-1224827_primitive_20-1,0.8090779274702072,0.024724568315262166
NiAg3_mp-976762_primitive_102,1.165431833267212,0.04749873640048429
Hf8Ni21_mp-27165_primitive_111,1.0962838619947433,0.03257368341288599
FeNi3_mp-1007855_primitive_210,0.8688201904296875,0.01899021788308849
Cr2Ni_mp-1077252_primitive_21-2,2.047485262155533,0.20805567452997506
Cd3Ni_mp-1183624_primitive_111,0.465542858839035,0.08033812913463209
VNi_mp-1216313_primitive_10-1,0.881386661529541,0.020455312394362175
CoNi_mp-1226063_primitive_100,2.401424902677536,0.3996356121998438
CaNi5_mp-1101884_primitive_11-1,0.8900029361248016,0.035455528395667596
NbNi_mp-1220799_primitive_102,1.0213194966316224,0.02236660100774911
Ni3Sn4_mp-20174_primitive_2-11,0.547051540017128,0.06284795632627879
NbNi3_mp-1451_primitive_001,0.9940670281648636,0.023955945036916497
Zr6Ni23_mp-1194271_primitive_20-1,1.2073406457901001,0.04905895991062847
TcNi_mp-1217408_primitive_110,1.5137007772922515,0.11320464276274074
TiNi_mp-998945_primitive_112,0.8971200227737427,0.020681482082373248
YNi5_mp-2152_primitive_211,1.0668976604938507,0.02690609046144855
Ni3Sn_mp-1080147_primitive_012,1.6137731611728667,0.11686938909920377
Hf2Ni7_mp-1205858_primitive_2-1-2,1.0839412659406662,0.042399538923418446
Hf7Ni10_mp-1198091_primitive_102,1.0805974543094634,0.023449545795652976
Zr8Ni21_mp-30260_primitive_010,1.2723498046398163,0.05713850729011727
Ga21Ni5_mp-1225030_primitive_22-1,0.46475915759801867,0.0768184447637151
VNi2_mp-11531_primitive_112,0.90393106341362,0.021101410170661482
CrNi2_mp-784631_primitive_2-1-1,1.150674569606781,0.046193207107120035
Ni2Mo_mp-784630_primitive_21-1,1.2734388411045074,0.05166474590935043
Ga9Ni13_mp-21589_primitive_1-11,1.1934823095798492,0.09172505435385396
