Zr2Ni7_mp-1188069_primitive_221.cif,0.3980967849493027,0.016281445446398993
NiGe_mp-1099_primitive_101.cif,0.3519455462694168,0.023781017779196396
Ti2Ni_mp-1808_primitive_110.cif,0.43418834209442136,0.007060840066606018
Hf8Ni21_mp-27165_primitive_2-11.cif,0.4373657315969467,0.008904678397014892
Cs3Ni_mp-985605_primitive_11-1.cif,0.38711318373680115,0.025786925201265857
YNi3_mp-569196_primitive_210.cif,0.5154440313577652,0.017989326472934757
NbNi3_mp-1451_primitive_010.cif,0.5428746521472931,0.014002290574548795
Zr8Ni21_mp-30260_primitive_210.cif,0.32801952213048935,0.044930427592071207
Zr7Ni10_mp-636525_primitive_102.cif,0.32797340154647825,0.037386709247824446
Fe3Ni_mp-1224827_primitive_101.cif,0.31932918131351473,0.0340472140189489
Cr4Ni_mp-1226243_primitive_011.cif,0.2946884512901306,0.06966155911032222
Nb3Ni_mp-999394_primitive_212.cif,0.3696297585964203,0.012410726443851616
Fe3Ni_mp-1007862_primitive_111.cif,0.3016145333647728,0.059258437064746726
TaNi3_mp-891_primitive_011.cif,0.4751598358154297,0.019072022471911674
Ga9Ni13_mp-21589_primitive_1-11.cif,0.3939887434244156,0.02799691850757913
Ni3Sb_mp-10260_primitive_221.cif,0.5443615794181824,0.02088898882047136
FeNi3_mp-1007855_primitive_210.cif,0.4199184477329254,0.014458915254109472
NbNi3_mp-1451_primitive_212.cif,0.5261714100837708,0.016338958408947973
CaNi5_mp-1101884_primitive_102.cif,0.5147678047418595,0.02328742721102821
Ga5Ni_mp-1095578_primitive_21-1.cif,0.36644833385944364,0.02047659534514725
NiGe_mp-1099_primitive_011.cif,0.35954828560352325,0.02099106144994465
In3Ni7_mp-1213091_primitive_1-21.cif,0.5907086849212646,0.03218993219786074
Ta5Ni_mp-1191664_primitive_20-1.cif,0.3246449172496796,0.03986261442438259
TiNi_mp-1067248_primitive_221.cif,0.44803434908390044,0.00913969294172937
V3Ni_mp-7226_primitive_111.cif,0.2733606815338135,0.0779921379867549
Co3Ni_mp-1226559_primitive_101.cif,0.3824319541454315,0.008498356089399734
FeNi2_mp-1072076_primitive_111.cif,0.41523881554603576,0.01096425044745562
In9Ni13_mp-641509_primitive_101.cif,0.5813345849514008,0.054051240438132676
VNi2_mp-11531_primitive_2-12.cif,0.399397474527359,0.009452753113091761
TiNi_mp-1190013_primitive_100.cif,0.44704501926898954,0.012204410274550418
Ni3Sn_mp-11523_primitive_111.cif,0.4045569896697998,0.011445678165112647
CuNi_mp-1225695_primitive_102.cif,0.38478550910949705,0.010321386578310809
Fe3Ni_mp-1224827_primitive_20-1.cif,0.29497482925653457,0.03870459173107926
Sc2Ni7_mp-1197416_primitive_211.cif,0.4806224316358566,0.027886682842275707
Ni5Sb2_mp-2409_primitive_212.cif,0.5471083343029022,0.018352213497507545
In3Ni_mp-1184929_primitive_211.cif,0.3466780573129654,0.016861151116802836
YNi3_mp-569196_primitive_21-1.cif,0.5141525357961655,0.01701795649786345
Fe3Ni_mp-1007862_primitive_201.cif,0.29373147189617155,0.045769022700529044
FeNi_mp-1224965_primitive_110.cif,0.34114912450313567,0.018358784141548595
NbNi2_mp-1191285_primitive_102.cif,0.5308156430721283,0.010220647973323092
TcNi_mp-1217408_primitive_201.cif,0.3245308741927147,0.031978919094853495
CoNi_mp-1226063_primitive_101.cif,0.3334498852491379,0.017771057602828648
TiNi_mp-597_primitive_211.cif,0.45636555552482605,0.006279746021756874
Ni2Ge_mp-17383_primitive_110.cif,0.4411099165678024,0.02006630606423478
CuNi3_mp-1184054_primitive_11-1.cif,0.39091207683086393,0.018762990927891215
FeNi3_mp-1007855_primitive_1-10.cif,0.3979368627071381,0.011327568770377883
Zr9Ni11_mp-30814_primitive_221.cif,0.3204033374786377,0.012514931935899153
ZnNi3_mp-971804_primitive_112.cif,0.5155191093683242,0.015856956738513114
MnNi_mp-1221603_primitive_001.cif,0.4510433942079544,0.012557077073034894
Ni5Sb2_mp-2409_primitive_10-1.cif,0.5553983867168426,0.01723579632990049
Ni3Ge_mp-21008_primitive_210.cif,0.4559253603219986,0.016303406720972746
NiAg3_mp-976762_primitive_22-1.cif,0.37489756047725675,0.012423680528859383
Ni3Au_mp-976818_primitive_1-10.cif,0.4942997366189957,0.02081816224855907
TiNi_mp-1190013_primitive_101.cif,0.447799950838089,0.010794113973672328
Ga21Ni5_mp-1225030_primitive_20-1.cif,0.366043820977211,0.04189159044842781
Ni4W_mp-30811_primitive_11-1.cif,0.4532847821712494,0.00917281723444223
NiBi3_mp-23179_primitive_201.cif,0.45853370428085327,0.023142906437071443
ScNi3_mp-1186985_primitive_110.cif,0.41148472726345064,0.014961156293261843
Ni4Sn3_mp-1221030_primitive_121.cif,0.39526137709617615,0.008407979164030513
Re3Ni_mp-862604_primitive_211.cif,0.3648315370082855,0.011950124597200143
Ni2Ge_mp-17383_primitive_021.cif,0.4240103453397751,0.025733547491040457
Ni3Sn_mp-20112_primitive_212.cif,0.46141545474529266,0.01543569704718964
Nb6Ni7_mp-1105044_primitive_211.cif,0.44770296216011046,0.011612706175011207
Ni4Mo_mp-11507_primitive_2-11.cif,0.5362220287322998,0.011501720122593767
TaNi3_mp-891_primitive_021.cif,0.4359141856431961,0.009947758631854072
Zr7Ni10_mp-636525_primitive_221.cif,0.2856270208954811,0.05590681765215712
CdNi_mp-11310_primitive_21-1.cif,0.4654931962490082,0.010745315754788789
InNi3_mp-22784_primitive_221.cif,0.5726222932338715,0.026160680224888308
ScNi_mp-11521_primitive_211.cif,0.37269429564476014,0.0236381251926888
Ni3Sn2_mp-669720_primitive_121.cif,0.35181293785572054,0.024299080956673474
Zr2Ni7_mp-1188069_primitive_102.cif,0.3279901921749115,0.03499629027231181
NiSb2_mp-19895_primitive_212.cif,0.3182444155216217,0.04145350445624262
FeNi_mp-2213_primitive_212.cif,0.3403622955083847,0.013341962067747614
Nb6Ni7_mp-1105044_primitive_10-2.cif,0.4661273717880249,0.015817513297004832
V3Ni2_mp-1216708_primitive_120.cif,0.3162854939699173,0.025446267881372282
TiNi_mp-597_primitive_101.cif,0.4391962766647339,0.00484765685818113
Ta2Ni_mp-1867_primitive_2-11.cif,0.31982484459877014,0.02816665752606747
Y4Ni_mp-1207883_primitive_110.cif,0.35611583292484283,0.012741617498652236
NbNi_mp-1220799_primitive_102.cif,0.44713460505008695,0.018334511247532808
Zr2Ni7_mp-1188069_primitive_1-10.cif,0.3484234750270844,0.009728944015746888
Fe2Ni_mp-1224697_primitive_100.cif,0.3664507120847702,0.02748633550918904
Zr2Ni7_mp-2717_primitive_20-1.cif,0.3380607903003693,0.022964866456040806
MnNi_mp-1221603_primitive_100.cif,0.4314358651638031,0.020147837265680257
In3Ni7_mp-1213091_primitive_110.cif,0.5854355454444885,0.037822379566327315
Zn22Ni3_mp-1207504_primitive_1-12.cif,0.3948133111000061,0.006805820264690863
Zr7Ni10_mp-680655_primitive_112.cif,0.33902754485607145,0.03186146909335979
Fe3Ni_mp-1007853_primitive_21-2.cif,0.27340010851621627,0.024175263301026536
Ta2Ni_mp-1101992_primitive_100.cif,0.3228726923465729,0.03224651426983506
Hf8Ni21_mp-27165_primitive_2-21.cif,0.43122346997261046,0.009147437575047764
Co3Ni_mp-1008349_primitive_211.cif,0.3356135666370392,0.015596975175134321
Zr9Ni11_mp-30814_primitive_22-1.cif,0.30863615274429324,0.049555252557596165
NbNi3_mp-11513_primitive_212.cif,0.5342130303382874,0.026275073100694546
Hf3Ni_mp-1184747_primitive_110.cif,0.31867068707942964,0.032537848564066954
Zr2Ni7_mp-1188069_primitive_210.cif,0.36798467934131623,0.012061090062236152
Ni2Mo_mp-784630_primitive_2-12.cif,0.5125608921051026,0.014881008148866068
TiNi_mp-640189_primitive_110.cif,0.47630210816860197,0.012800946932398517
TiNi_mp-1048_primitive_21-1.cif,0.4501383900642395,0.0035211627794658105
InNi3_mp-22469_primitive_211.cif,0.5778050661087036,0.01988678526754629
Fe2Ni_mp-1224697_primitive_111.cif,0.3729050785303116,0.01527922108050635
Sr3Ni_mp-1187128_primitive_100.cif,0.35481741428375246,0.019241473735649467
Ga5Ni_mp-1095578_primitive_22-1.cif,0.31664600819349287,0.02846945811826684
ZrNi2_mp-2250_primitive_21-2.cif,0.344229531288147,0.01988143026469656
Ni2Mo_mp-784630_primitive_121.cif,0.5312841236591339,0.023593998119710198
Zn53Ni16_mp-581951_primitive_111.cif,0.40336822867393496,0.008436405389181785
VNi3_mp-1216314_primitive_112.cif,0.3422097057104111,0.029476793053426834
In3Ni_mp-1184929_primitive_101.cif,0.369287034869194,0.020752399192188728
Zn3Ni_mp-971941_primitive_201.cif,0.4031652003526688,0.014629684708450821
CuNi_mp-1225687_primitive_21-2.cif,0.3869805186986923,0.013584125308311068
GaNi2_mp-1224858_primitive_101.cif,0.44762379825115206,0.020691607457015315
Cs3Ni_mp-985605_primitive_102.cif,0.4157930999994278,0.03611023036506766
Ni3Sn_mp-1080147_primitive_100.cif,0.4892414093017578,0.010868269286459235
Ni3Au_mp-976818_primitive_212.cif,0.5037685960531235,0.010977808460989818
Hf3Ni7_mp-27166_primitive_102.cif,0.451151517033577,0.008003282255801243
Ni3Sn2_mp-669720_primitive_201.cif,0.4043084383010864,0.010296463411455636
Nb3Ni_mp-999437_primitive_210.cif,0.34191910922527313,0.014330386378851086
Ni4Mo_mp-11507_primitive_101.cif,0.5225615292787552,0.016654825580846914
VNi_mp-1216313_primitive_001.cif,0.33943506628274916,0.05111756403923324
Cr3Ni_mp-1008284_primitive_2-21.cif,0.3227252081036568,0.0789979852836242
CaNi2_mp-2295_primitive_21-1.cif,0.5486320555210114,0.02134978347359646
GaNi3_mp-1184034_primitive_2-21.cif,0.3384569436311722,0.03521692556474117
CrNi_mp-1226196_primitive_221.cif,0.4147356033325195,0.011467473671142954
CuNi3_mp-1225694_primitive_1-11.cif,0.39417109489440916,0.017178699605321417
MnNi_mp-1797_primitive_110.cif,0.4675474017858505,0.01072110485163157
NiSb2_mp-19895_primitive_221.cif,0.27432515323162077,0.033430056284255105
TiNi_mp-1048_primitive_11-2.cif,0.4484371513128281,0.008221732324563188
TiNi_mp-1067475_primitive_212.cif,0.44898070991039274,0.005205148255559606
CuNi3_mp-1184054_primitive_2-21.cif,0.3911734640598297,0.008845875385409024
Ni3Sn_mp-20112_primitive_101.cif,0.4603397399187088,0.013529812073143046
CaNi5_mp-1101884_primitive_111.cif,0.49770996570587156,0.0120839234433011
CrNi3_mp-1007975_primitive_2-1-1.cif,0.4370340585708618,0.010826402205664153
InNi2_mp-21092_primitive_221.cif,0.5770824730396271,0.028623384507579005
