Ni4W_mp-30811_primitive_221,0.4078626662492752,0.007317963010683289
Ni4Mo_mp-11507_primitive_2-21,0.5541223257780075,0.01827161752352985
TcNi_mp-1217408_primitive_2-12,0.3282302334904671,0.017586722636879815
Sc2Ni7_mp-1197416_primitive_102,0.4205055385828018,0.005631865129930994
TiNi_mp-640189_primitive_111,0.4374969705939293,0.004058424236063692
In9Ni13_mp-641509_primitive_1-12,0.49457940012216567,0.011202048582281453
YNi_mp-1364_primitive_211,0.4398639231920242,0.016828466976351198
HfNi_mp-1018056_primitive_112,0.35113555788993833,0.02282386324926037
Y3Ni2_mp-582134_primitive_102,0.3731985554099083,0.011608170725600863
TaNi_mp-1217954_primitive_221,0.4286310598254204,0.004461461996911071
Y2Ni7_mp-574339_primitive_211,0.5176876679062843,0.01364042642809731
ZnNi3_mp-971804_primitive_100,0.4498921647667885,0.005092353101348225
NbNi2_mp-1191285_primitive_201,0.4813447520136833,0.012218517801421748
Zn53Ni16_mp-581951_primitive_2-11,0.39623879045248034,0.007813087080767816
ZnNi3_mp-971758_primitive_100,0.47211265861988067,0.006113625075900666
TiNi_mp-1216890_primitive_201,0.43569921851158144,0.006324295628038293
Hf3Ni7_mp-27166_primitive_122,0.4491639271378517,0.005204236757858026
ScNi3_mp-1186985_primitive_221,0.41724629402160646,0.009384898661095353
FeNi_mp-1224965_primitive_101,0.34740959107875824,0.017387335008915546
Y2Ni17_mp-1196175_primitive_212,0.48073928207159045,0.009629444421292228
TiNi_mp-1067475_primitive_221,0.4593181759119034,0.005405725007895256
GaNi2_mp-1224858_primitive_101,0.4533033713698387,0.013327765492361098
HfNi3_mp-7285_primitive_211,0.45610054582357407,0.006102376658274389
Sc2Ni_mp-867501_primitive_110,0.3814136847853661,0.010839017320921523
Ni4Sn3_mp-1221030_primitive_101,0.44591718167066574,0.010710575178661353
Hf3Ni_mp-1184747_primitive_211,0.23718699738383292,0.03129464127293117
MnNi_mp-1797_primitive_221,0.38546099662780764,0.01172104809791853
In3Ni_mp-1184929_primitive_1-11,0.3987984538078308,0.011305686024162069
Ni3Ag_mp-1100764_primitive_111,0.47428703457117083,0.007529146753370142
YNi_mp-1364_primitive_101,0.40263752788305285,0.014208185032823789
Cd3Ni_mp-1183624_primitive_110,0.39313017278909684,0.012681759369163015
Hf8Ni21_mp-27165_primitive_1-11,0.4847267851233482,0.0072749890704808
Ga5Ni_mp-1095578_primitive_101,0.3892113022506237,0.10316327572831484
Cr3Ni_mp-1008284_primitive_201,0.33987109214067457,0.020466967835964654
Hf2Ni7_mp-1205858_primitive_2-21,0.4497052103281021,0.003188680887704253
TlNi_mp-11524_primitive_100,0.38508190363645556,0.012087878344516903
TiNi_mp-1048_primitive_102,0.4366075605154037,0.004623292236667922
Zn22Ni3_mp-1207504_primitive_111,0.3733454287052155,0.010363226812741216
TiNi_mp-1190013_primitive_2-21,0.4372814878821373,0.00393491256898156
FeNi_mp-1224965_primitive_1-10,0.3380702182650566,0.018064938509012207
NbNi_mp-1220799_primitive_20-1,0.358451771736145,0.014218518950523286
HfNi3_mp-7285_primitive_100,0.4259240120649338,0.005992832411242205
HfNi3_mp-7285_primitive_10-1,0.42868357747793195,0.005656606819513168
NiBi3_mp-23179_primitive_211,0.4209867089986801,0.02435353701729613
NiBi_mp-999318_primitive_211,0.35226450115442276,0.024720609288135544
CrNi2_mp-784631_primitive_212,0.37464295476675036,0.012308033213251753
ZnNi_mp-429_primitive_102,0.5104244694113731,0.015726837002374674
Re3Ni_mp-862604_primitive_211,0.3263138920068741,0.019930708718100824
Ga21Ni5_mp-1225030_primitive_02-1,0.23825463131070138,0.044797449074442976
TiNi_mp-603347_primitive_112,0.4361875519156456,0.005171066658262939
TiNi_mp-2716_primitive_111,0.4373989596962929,0.002961746983705238
Cr3Ni_mp-1008284_primitive_110,0.34411732405424117,0.022685416799231563
Ni4W_mp-30811_primitive_110,0.4067878544330597,0.009203175938082463
Ni3Sn_mp-20112_primitive_111,0.49321272820234296,0.012756585544994273
VNi3_mp-171_primitive_211,0.3095402970910072,0.020426231881044976
MnNi_mp-1221603_primitive_100,0.37390858232975005,0.012731656091044263
HfNi5_mp-569516_primitive_22-1,0.46248443722724913,0.006819444121386018
CrNi3_mp-1007975_primitive_2-1-1,0.39730242639780045,0.009735060072149046
NbNi3_mp-999188_primitive_210,0.4122870683670044,0.008590699966252752
VNi2_mp-11531_primitive_221,0.2640393726527691,0.035290473132869225
ZrNi3_mp-485_primitive_100,0.36292236894369123,0.021320780960331624
Y2Ni7_mp-574339_primitive_20-1,0.5064363569021225,0.009799546966863634
NbNi2_mp-1077429_primitive_20-1,0.47118993699550626,0.010738263060634504
In3Ni_mp-1184929_primitive_221,0.40134170055389407,0.008701556265647852
Ni3Mo_mp-11506_primitive_102,0.566029617190361,0.015842105737835187
ScNi3_mp-1186985_primitive_100,0.42534126788377763,0.006186563892600056
CoNi3_mp-1183751_primitive_221,0.3667607992887497,0.01973360871418263
Ni3Sb_mp-976893_primitive_102,0.6108897566795349,0.04924207771921006
CdNi_mp-11310_primitive_2-1-1,0.6156979858875274,0.020243730454518775
Y2Ni17_mp-1196175_primitive_210,0.48566809147596357,0.007805878127114553
TaNi_mp-1217954_primitive_2-12,0.38734043538570406,0.010134977470515229
Zr2Ni7_mp-2717_primitive_2-1-2,0.39666920006275175,0.016039389271033003
Zr2Ni7_mp-1188069_primitive_1-10,0.3699398383498192,0.014271096449327843
TiNi_mp-2716_primitive_201,0.43591037541627886,0.003947085100890051
Ta5Ni_mp-1191664_primitive_21-1,0.3167486071586609,0.02158359668373146
NbNi2_mp-1191285_primitive_221,0.4535918563604355,0.007094211795190911
CrNi3_mp-1226338_primitive_2-12,0.4104150921106339,0.00992514456496701
TaNi3_mp-569776_primitive_12-1,0.45161900073289873,0.003119082620101059
NiBi_mp-1220533_primitive_210,0.32569478154182435,0.019282758012397164
InNi3_mp-22469_primitive_102,0.5586671501398086,0.019519542406961597
TaNi_mp-1217954_primitive_111,0.389373217523098,0.008357047720285617
Y3Ni_mp-1105633_primitive_221,0.3431785568594933,0.01381337608189797
CrNi2_mp-784631_primitive_21-1,0.37742673307657243,0.009799977935994674
NiSb_mp-810_primitive_110,0.17458127140998841,0.05676155060795178
Ni5Sb2_mp-2409_primitive_2-21,0.6564331620931625,0.036217421300277164
