Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
HfNi_mp-1018056_primitive_221,1.0198502957820892,0.03402462394996197,0.34995163679122926,0.017872372519516105
Cd5Ni_mp-1229280_primitive_111,0.3483853280544281,0.07621682019734259,0.38506218045949936,0.02085246257948225
FeNi3_mp-1007855_primitive_201,1.0999482482671739,0.05894878228389483,0.4076053753495216,0.012706556855366454
Ta2Ni_mp-1101992_primitive_201,0.42381871193647386,0.1247261585950848,0.4049432694911957,0.015825885378031406
Fe3Ni_mp-1224827_primitive_20-1,0.7942327260971069,0.03993006849667222,0.32331679463386537,0.015709719512762753
Ga9Ni13_mp-21589_primitive_2-10,0.8615301042795181,0.05971353807016379,0.3899398878216743,0.007656942984702999
Ga21Ni5_mp-1225030_primitive_1-2-2,1.313035523891449,0.09724205361898319,0.19978084936738014,0.039658337723936336
Ni3Au_mp-976838_primitive_221,0.9046656250953674,0.025557645233152623,0.5087166607379914,0.013689221572304948
Cs3Ni_mp-985605_primitive_221,0.9663154065608979,0.04804625829153392,0.4677428498864174,0.020272941649268492
Ni4Ge_mp-1220076_primitive_10-2,1.0909414112567901,0.06437025256851633,0.48786362558603286,0.016983274329721423
CrNi2_mp-784631_primitive_110,1.4421058773994446,0.1316745265580142,0.6340930789709092,0.04561344271407259
Y2Ni7_mp-574339_primitive_2-12,0.9273767918348312,0.025839235684714117,0.5321320280432701,0.023014915967970322
Ni5Sb2_mp-2409_primitive_21-2,0.8182306289672852,0.09077250615431864,0.5135288938879967,0.04301353011232709
Hf2Ni7_mp-1205858_primitive_102,1.1291813045740127,0.0797775933301326,0.387814462184906,0.025358457511100402
Cr3Ni_mp-1008284_primitive_210,1.544414222240448,0.20334292593700745,0.6845186352729797,0.06001978034414106
ZrNi_mp-556_primitive_001,0.8587014377117157,0.0927900122643434,0.18290819525718688,0.0403989526010142
ScNi_mp-11521_primitive_100,0.8298810482025146,0.03576305437459535,0.6018227398395538,0.0327484463407015
HfNi3_mp-7285_primitive_10-2,1.1442719638347625,0.06316002177085539,0.3816491201519966,0.014367142281800761
Ti3Ni_mp-981209_primitive_210,0.7863472759723663,0.05387231871077587,0.3312735319137573,0.017263780706159644
HfNi3_mp-12174_primitive_102,0.9417498379945755,0.040065315415392586,0.46947288066148757,0.017960290747335707
CaNi5_mp-1101884_primitive_221,1.002174037694931,0.02878658430128039,0.4694720685482025,0.01780962733104283
CdNi_mp-985556_primitive_211,1.4070007801055908,0.0949083191172911,0.5273162677884102,0.02092724852984736
Zr2Ni_mp-328_primitive_102,0.6852423161268234,0.06414304964302084,0.25077749490737916,0.019718853386420283
Zn22Ni3_mp-1207504_primitive_21-1,0.41002569198608396,0.05223240497169504,0.39573123306035995,0.014817185552074438
Fe3Ni_mp-1224827_primitive_221,0.8432469725608825,0.06328219795821124,0.31705137342214584,0.012493788305641627
